textID,text,selected_text,sentiment
40b153dc2c,"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",counteract! Frustrating but not discouraging...,neutral
f42223e975,"just missing you&hoping to talk to you soon..I`m so happy you`re mine again, though  You have no idea..<3","I`m so happy you`re mine again,",positive
48b10eaac4,Have decided I just can`t stand `s Alltop spam any longer.,I just can`t stand,negative
95828aebf3,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,Missing nathan and the bccg already.,negative
ad909cfc04,dont put behind the wheel lmfao today was fun,fun,positive
201ca6383d, Quaver Sandwiches  and tea.,Quaver Sandwiches  and tea.,neutral
85f85c7fa0,  congratulations on your shirt btw!,congratulations,positive
b8c5684a6d," No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of....","No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of....",neutral
d081503cff,_Shan_West Im so excited to see u!! Its been forever  My lil Shan Shan gettin married!!  PS Did u really get a tattoo?? Lol,excited,positive
cafd25492a,_nichole i miss my earrings  lol you should let me know when your close by,miss,negative
0a59335f28,"Google Wave looks cool. I should be working for these guys, I came up with some of these ideas years ago.  http://tinyurl.com/m77gp7",Google Wave looks cool.,positive
57f0d8fad5,"aku kbangun gara2 mimpi , very bad dream",very bad dream,negative
5766fcf9f8,_Guy Iï¿½m afraid yes - both are true  I hope u r not disappointed yet,I hope u r not disappointed yet,negative
b64034dd8e, everyone loves u sarah not just the tweeters! the today show couldnt stop raving about your beautifulness...,everyone loves u sarah,positive
5eb0e374b2, lame,lame,negative
f5fb5b2236, I know   Guess I was hoping they`d revitalize the plot lines as well instead of reverting to old cliches!,as hopin,positive
53e78f3f89,Is getting the hang of Twitter.,Is getting the hang of Twitter.,neutral
58e3269ea4,So exhausted..can`t sleep. I don`t like these nights,So exhausted..can`t sleep.,negative
8b3a2058c5, my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better,im upset,negative
bee22c2654,My cat has been missing for 2 days. I am freaking out.,My cat has been missing for 2 days. I am freaking out.,negative
37657102a8,"ok, i am finally starting to hit a draw, but now my short game has gone to ****!",****!,negative
2a0a0a6088, aww... sorry for both of you.  May the LORD give you strength and rest today!,aww... sorry for both of you.  May the LORD give you strength and rest today!,neutral
994944c3c1,"just arrived at , on about 150 fellows i can`t see a girl!","just arrived at , on about 150 fellows i can`t see a girl!",neutral
bb14bcd3bb,good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame,good times haha ily christian and mo  gonna watch dazed and confused in a while ha also my first time watching it ha im so lame,neutral
9f56c796d9," ah its getting there  still a fair bit to go, but it`s coming together fairly well! aw  where are you from?",er fairly well!,positive
dbd2f90fca, that is yo name girllll!,that is yo name girllll!,neutral
64395a383e,"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.","i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.",neutral
355fc0fc87, you`re so cute.,you`re so cute.,positive
55c4fea474,And it`s starting to get cold,And it`s starting to get cold,neutral
f23d42b8e3,"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie",cut myself,negative
88fed93051,euhm i`m french and i don`t really understand English . poo..,euhm i`m french and i don`t really understand English . poo..,neutral
0d709a4c51, hay wats ur AIM? we should chat,hay wats ur AIM? we should chat,neutral
a614fc10f5," {{{HUGS}}} Okay, just making sure!",just making sure!,positive
7a544bc016," haha nice! I heard it`s a sweet hotel. On another note, not a good game last night","haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",neutral
e387566c3d, haha that photo is too funny! I hope he wasn`t disturbed by passengers too much during the flight,hope,positive
b69d9e539d," umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club",", sorry  been out",negative
9de58e1b43,: Am sad i got no money on my phone. Ahh well  lly Mitchel ****,sad,negative
50356857dc,Is sooo waking both of them up on my way back to SB  good night america,Is sooo waking both of them up on my way back to SB  good night america,positive
a250339cc7,Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,starving,negative
1603b52ea8,"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies.","SAD,",negative
73748884d8,", , , , i hope you all have a happy mothers day!",happy,positive
52ee74ac52, No money... and No Car...,No money... and No Car...,neutral
ce6ba16d69,**** elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?,**** elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with,negative
b06bdfd712,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire","Oh yeah,",positive
898d06563e, oh no.  hope you feel better soon. Hugs. I had flu earlier this month.,hope,positive
98177b14ce, It`s not much better than instant.,It`s not much better than instant.,neutral
4e45713e38, ISP all sorted i gather?! cheers for the bday wish too,cheers,positive
4d84400b4b, i am jealous of your mom talking to . i want to see you all our twittering is making me miss you,i want to see you all our twittering is making me miss you,negative
8870e99b89,Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,Lunching at favorite local,positive
191026b892,"  great pic,have to upload my pix tomo,I`ve no laptop tonight.",great,positive
5250e01ce0,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,neutral
761a292745, Don`t be mad at me.  Please? ::puppy dog eyes::,Don`t be mad at me.  Please? ::puppy dog eyes::,negative
644407154b, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,happy,positive
77a36a5c68,wishes that she has a private jet so that she can go see her BFF @ times like this.. ok ok..ot really thinking of carbon footprint here.,wishes that she has a private jet so that she can go see her BFF @ times like this.. ok ok..ot really thinking of carbon footprint here.,neutral
12975d6b3f, ZOMG SO CUTE MATT. **** thats a good movie,thats a good movie,positive
8708ae64b8, ugly. What programmes do you have open?,ugly.,negative
e5d31d8d38, i have tried the Teriyaki - no cookie tho!  we got (non winning) Pop-tarts with it.  All was great!,as grea,positive
ef65c447ee,Is upset that he didn`t get his 24 fix tonight,upset,negative
c2ff8f1456,OMG disco is PACKED!!!,OMG disco is PACKED!!!,neutral
ddf296dffa,egh blah and boooooooooooo i dunno wanna go to work  HANGOVERS SUCKKKKKK Im a drunk mess!,SUCKKKKKK,negative
75d9c8c7d5,"nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully",dreadfully,negative
f431e9548c,"Took yesterday off & treated myself to an outfit & shoes, I have not treated myself in a while, my mothers day gift to me",gift,positive
ee0ce21fd3,doing the andy dance  the one on fonzie gomez show ;) haha,doing the andy dance  the one on fonzie gomez show ;) haha,neutral
9765001930," Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...","Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...",neutral
044cb7f490,  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya,w sweetie....tweethug 4 ya,positive
a2b100a231,FML still awake  melatonin not working!,FML still awake  melatonin not working!,negative
e5df226cd4,_dazzles Well tonight would be a good time to watch.,good time,positive
ff85b0b80a, I think you and Tamera should have your own show anyway...the CW or ABC fam is not appreciating you like they should.,fam is not appreciating you like they should.,negative
17b920af1c,can`t believe I`m leaving this place tomorrow.,can`t believe I`m leaving this place tomorrow.,neutral
8f67bc22ae,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,neutral
ab41356c44,is back from TAFE and has bowling in about an hour,is back from TAFE and has bowling in about an hour,neutral
ffcf8e25dd,Greg:Showing my friends AudioBoo http://audioboo.fm/ Everyone seems 2 love it. Ta for the headzup bro. So need 2 get iPhone. Roll on June,love,positive
cd42a29bff,Oh no one minute too late! Oh well,Oh no one minute too late! Oh well,neutral
7e785e48c9, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,good tip.,positive
e6c4ddf4f9,looking for my self... be right back.,looking for my self... be right back.,neutral
8700b7c408,Off for a loooong weekend of inlawing...  ... ...,Off for a loooong weekend of inlawing...  ... ...,neutral
f2f112a6cf,Santa monica bound,Santa monica bound,neutral
ede6e4021a,_de_baillon,_de_baillon,neutral
f618558e66," i do i do, i feel absoulutley fine",fine,positive
7406292103,Going to bed now  *thinks I Twitter WAY too much*,Going to bed now  *thinks I Twitter WAY too much*,neutral
a7ed3e4509, yea just fun dive..a bit scary sometimes but fun.  u like diving?,.a bit scary sometimes but fun.,neutral
106e3d1042,**** being broke on the day Guitar Hero Metallica comes out!  Boooooooo,Boooooooo,negative
27c6efe67a,says I miss plurking.  http://plurk.com/p/wxion,miss,negative
202c45ddbe,"I mean i`m tired, and sooooo freakin in love with my .","I mean i`m tired, and sooooo freakin in love with my .",neutral
032e086e88,Alcohol makes me tired. And I miss and want him so much. It hurts,hurts,negative
1dbd984ce7,"_Morales I like you. I mean as a random person, because I obviously don`t know you. but. we think alike",I like you.,positive
02eceebc50,"Thanks for the follow, Doug. I like that hat",Thanks,positive
dd900c2102, thanks to follow,thanks,positive
755a0e11ab,There is one million people @ the DMV today.....,There is one million people @ the DMV today.....,neutral
37d1afaad1,Room is so empty,Room is so empty,neutral
f7f91671b8,Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol,Wow... my god the whole UI is sooo much snappier.,neutral
2a9f67da48,_cupcakes  sometimes plugging it into 240 can fix problems..,can fix problems..,positive
770c8cb541, pebbles thrown at windows should get *someones* attention,pebbles thrown at windows should get *someones* attention,neutral
53ef446838,"Oops, forgot we are having a barbecue at work today! I didn`t need to pack a lunch after all","Oops,",negative
